CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
16258176,Brenan,629,Germany,Male,27,8,134777.66,1,1,0,45692.25,1
14733018,Obidimkpa,719,Spain,Female,47,5,56123.95,2,0,1,42474.13,0
16147074,Terry,591,Germany,Male,33,6,142675.14,1,1,1,8629.49,0
13995108,Spring,696,Spain,Male,24,6,0.0,2,1,1,210601.0,0
15788906,Mahmood,467,France,Male,57,7,173205.0,2,1,0,158819.11,1
15706447,Campbell,300,Germany,Male,46,0,96482.2,2,0,0,127450.11,1
15433354,Bellucci,660,France,Male,50,9,107628.51,1,1,1,185524.85,0
15369087,Amaechi,541,Spain,Female,33,5,74630.57,1,1,1,153436.87,0
12817375,Foxall,518,France,Female,37,3,118450.57,1,1,0,9313.36,0
14883133,Bentley,749,Spain,Female,39,8,0.0,2,1,1,129178.1,0
15915756,Baird,666,France,Female,36,1,122481.48999999999,2,1,0,42066.08,0
15950602,Howard,692,France,Female,45,2,0.0,2,1,1,141036.39,0
13987026,Henry,772,France,Male,40,9,0.0,1,0,1,219997.9,1
17813718,Sopuluchukwu,463,Spain,Female,27,7,0.0,1,1,0,124918.37,0
14393854,Rocher,553,Spain,Female,36,0,79155.20999999999,1,0,1,68117.33,1
17206519,White,451,Germany,Female,37,7,148112.63,1,0,1,197141.64,0
16248790,Komar,547,Spain,Female,25,8,0.0,2,1,0,42362.19,0
14580269,Russo,763,Germany,Female,34,5,137993.6,2,1,1,155125.74,0
18409097,Loewenthal,826,France,Female,57,4,149273.66,1,1,1,98697.41,0
13714802,Aliyeva,696,Spain,Male,44,9,82838.92,1,1,1,99112.86,0
17070540,Montes,704,France,Female,40,4,161208.32,1,1,0,110787.81,0
17283515,Kuo,673,Germany,Female,35,4,100295.6,1,0,0,101669.74,1
14526406,Cheng,816,France,Female,50,9,138902.55,1,1,1,34627.5,1
17875831,McIntosh,501,Spain,Female,28,2,33053.97,1,1,0,89534.44,1
15316532,T'ao,563,France,Female,29,1,117179.55,1,1,1,139339.36,0
16236326,Tyndall,571,France,Male,62,4,0.0,2,1,1,177731.7,0
16090191,Bailey,707,France,Male,35,8,0.0,2,1,1,66508.57,0
15566276,Onyekaozulu,686,Spain,Female,23,8,90729.72,1,1,1,204438.77,0
17066863,Nwachukwu,600,Germany,Female,34,2,155740.29,2,1,1,160212.28,0
16974373,Romani,472,France,Male,36,8,176376.06,1,1,0,65251.53,1
12906273,Chin,797,Spain,Male,21,8,89785.21,1,1,0,101910.92,0
17866862,Bellucci,530,France,Male,40,7,109570.6,1,0,1,111016.57,0
13037005,Christmas,754,France,Female,32,7,0.0,2,1,1,111521.05,0
17246710,Moore,549,France,Female,70,8,0.0,1,1,1,131727.76,0
17513616,Genovesi,789,France,Female,26,3,77217.84,1,1,1,72539.15,0
13875773,Cartwright,524,France,Male,33,8,102320.08,2,0,1,22676.36,0
14957125,Johnstone,584,Germany,Male,28,7,125034.99,1,1,0,180052.73,0
14037488,Warner,733,Spain,Male,33,6,0.0,2,0,0,70418.7,0
15396821,Stephenson,480,Spain,Male,34,2,70698.19,1,1,0,17922.68,0
15222777,Ellis,919,Spain,Female,56,10,0.0,2,1,1,37459.84,0
16995952,Nebechi,613,Germany,Female,39,1,101650.11,1,1,0,18573.69,0
17633074,Chu,542,Spain,Male,33,5,93682.97,1,1,1,87290.5,0
17963079,Onuchukwu,652,Spain,Male,31,5,103882.79,1,0,1,131932.95,0
14784132,Steele,658,Germany,Male,37,9,149589.28,4,0,1,6523.43,1
15316332,Quaife,880,Spain,Male,62,9,59985.41,2,1,0,167122.28,1
13007971,Scott,617,Spain,Male,34,7,0.0,2,1,1,87780.36,0
14497392,Yeh,559,France,Male,32,8,0.0,1,0,1,124304.0,0
17336871,Y?,635,Germany,Female,38,9,144683.56,2,1,0,134776.96,0
18201527,Conti,507,Spain,Female,34,2,0.0,2,1,1,13470.8,0
13768309,Holder,880,France,Male,25,2,0.0,2,0,1,3802.38,0
14742175,Burgess,883,Germany,Male,23,7,93477.27,1,0,1,145868.21,0
15671987,Ozuluonye,712,France,Male,37,5,0.0,2,1,0,1416.27,0
16102669,De Luca,475,Spain,Male,27,6,0.0,2,1,1,16298.080000000002,0
14306652,Li Fonti,645,Spain,Male,39,7,177788.12,1,1,1,45427.02,0
16345884,Freeman,630,Spain,Male,36,8,123081.02,1,1,0,148522.08,0
14921703,Pisani,419,France,Male,68,7,0.0,2,1,1,155320.48,0
15693611,Ignatieff,670,France,Female,24,7,158504.9,1,1,1,104984.33,0
16659932,Lahti,752,France,Male,33,4,0.0,2,1,1,80688.11,0
15584785,Perkins,554,France,Female,37,1,0.0,2,1,1,172407.56,0
15085155,Conway,622,Germany,Female,28,8,69182.92,1,0,0,165562.73,0
15629276,Hayes,431,France,Male,31,3,0.0,2,1,1,135295.36,0
15643932,Rizzo,510,Spain,Female,41,6,124565.75,1,1,0,112085.77,0
15070373,Krylov,658,France,Female,29,7,176093.04,2,1,1,107227.51,0
15200748,Li Fonti,859,Spain,Female,39,3,0.0,2,0,1,190242.76,0
18250967,Talbot,660,Spain,Female,37,0,0.0,2,0,0,92496.06,0
16505743,Matthias,773,Germany,Female,46,5,124527.79,1,1,1,190825.23,1
15339818,Boyle,738,Spain,Female,32,6,0.0,1,1,1,120650.47,0
16853050,Ch'eng,557,France,Female,29,8,0.0,1,1,1,136252.41999999998,0
15254233,Mason,818,Spain,Male,67,5,0.0,2,0,1,54022.02,0
17454674,Bruno,724,Spain,Female,33,10,0.0,1,1,1,89342.09,0
16286440,Smeaton,721,Spain,Male,35,2,0.0,2,1,1,42438.84,0
15509161,Miller,645,Spain,Female,55,1,89098.96,1,1,1,189866.45,0
16263796,Gotch,518,Germany,Male,18,9,147444.4,1,1,1,117387.56,0
13156503,Fu,786,France,Female,28,4,0.0,2,1,0,105556.79,0
14029279,O'Toole,670,France,Female,68,3,0.0,2,1,1,52089.73,0
13761239,Ledford,574,Spain,Female,48,7,0.0,2,1,1,43599.99,0
15999077,Iadanza,581,Spain,Female,38,3,0.0,2,1,0,48653.7,0
18550585,Alaniz,523,Spain,Male,45,0,76062.87,1,1,1,123071.73,0
19069338,Saunders,680,France,Male,41,9,0.0,2,1,0,6025.09,0
16570513,Lin,750,Germany,Female,29,4,94515.15,1,1,0,119724.56,1
16539107,Pinto,806,Germany,Male,33,5,100581.85,2,1,1,62768.13,0
12906410,Streeter,714,Spain,Male,35,2,108878.27,1,1,1,206617.54,0
14913306,Shaw,436,Spain,Male,25,8,0.0,1,0,1,136729.13,0
14566539,Chen,528,Germany,Male,56,1,91279.5,1,0,0,37659.72,1
14725056,Barclay,425,Germany,Female,37,3,110069.11,2,1,0,70833.43,1
15479378,Kodilinyechukwu,682,France,Female,28,3,104208.05,2,0,1,56957.41,0
14996795,Otitodilichukwu,528,France,Male,73,7,0.0,1,1,1,173382.27,1
12611525,McKenzie,489,France,Female,33,7,0.0,2,0,1,48916.46,0
16807963,Woods,701,France,Female,35,5,120528.66,1,0,0,156020.58,1
14110099,Hsing,550,France,Male,36,9,106075.16,3,1,0,148480.77,1
16003507,Wheare,739,France,Male,36,2,142334.89,1,1,0,169013.69,1
18818958,Yobachi,641,France,Male,51,9,115866.87,1,1,1,99341.71,0
14309172,Fang,851,France,Male,25,3,0.0,2,1,0,199306.33,0
11739418,Pearson,716,France,Male,31,1,0.0,2,0,1,159350.88,0
15200249,Brown,713,Germany,Male,30,8,142618.24,2,1,0,171287.33,0
17446944,L?,490,Germany,Male,51,3,117513.10999999999,1,0,0,56571.79,1
18683472,Padovesi,626,Spain,Female,40,3,109901.62,1,1,0,123578.73999999999,0
13705813,Soto,504,Germany,Male,23,6,85187.72,2,1,0,109433.71,0
16430161,Greco,629,France,Female,28,4,133490.02000000002,1,0,0,130312.68,1
14861714,Giordano,628,Spain,Female,55,5,0.0,2,1,1,41069.7,0
15647997,Bogle,661,Germany,Male,80,7,109270.5,1,1,1,46411.47,0
19706120,Grimmett,624,Germany,Male,26,5,111377.32,2,1,0,2219.09,0
13424484,Ayers,537,France,Male,37,3,0.0,2,1,0,6862.53,0
16211631,Miller,684,Germany,Female,35,9,123330.14000000001,2,1,0,190164.08,0
16432058,Webb,668,France,Male,36,3,127739.72,2,1,0,44313.42,0
17288175,Lombardi,475,France,Male,38,3,90309.81,1,0,1,161700.59,0
15954520,Wei,730,France,Male,40,7,93006.46,1,0,1,85338.82,0
16142047,Ross,425,Germany,Female,35,7,110689.82,1,1,0,127342.09,1
15033185,Jideofor,482,Spain,Male,48,3,101775.85,1,1,0,69107.74,0
16072942,King,682,France,Male,48,6,150946.39,1,1,0,177703.01,0
15197175,Nwokeocha,694,Germany,Male,38,5,137346.83,1,0,0,193045.6,0
16662389,Humphries,662,Spain,Male,44,7,0.0,2,1,0,147744.77,0
15030484,Olisaemeka,765,France,Male,20,5,128603.23,1,0,0,119264.31,1
16290305,Yobanna,607,Germany,Male,30,3,95479.73,2,1,1,169268.87,0
15611993,Ch'iu,777,France,Male,61,1,0.0,2,1,1,155836.57,0
17322355,Fleming,713,Spain,Male,36,10,0.0,2,0,0,164386.06,0
15600969,Trevisan,595,France,Female,38,2,93060.73,2,1,1,110525.57999999999,0
12846785,Aleksandrova,689,France,Female,32,9,156236.28,1,1,0,92354.84,1
17557102,Onwuamaeze,669,France,Male,46,8,136132.75,1,1,0,216938.96,1
14352468,Knox,652,Germany,Male,32,9,95342.29,2,0,1,4331.52,0
14650399,Chia,595,France,Male,21,11,0.0,2,0,1,145295.3,0
14671459,Townsend,635,Spain,Male,49,6,172078.21,2,1,1,161366.63,0
17947926,Dike,518,Germany,Female,67,3,99743.24,3,0,1,128917.51000000001,1
12272506,Moyes,681,France,Male,56,4,113578.35,2,1,1,145880.7,1
20593318,Beavers,703,France,Male,53,6,162272.62,1,1,1,159638.95,1
17399476,Tretiakova,646,France,Male,46,6,0.0,1,0,0,163658.01,0
16132796,Fuller,734,France,Male,34,8,138614.52,1,1,0,58492.62,0
15537883,Dellucci,584,Spain,Female,38,1,160197.76,1,1,0,94580.96,0
16115891,Ritchie,798,Spain,Female,24,5,173920.83,2,0,0,77527.06,0
16510182,Aikenhead,322,Spain,Female,48,8,145304.36,3,1,0,149473.11,1
16788717,Douglas,506,Germany,Male,31,8,148861.23,2,1,0,76959.77,0
16612745,Kung,787,France,Female,40,5,108736.41,1,1,0,100587.15,1
15913531,MacDonald,534,France,Female,33,9,0.0,1,0,0,145931.5,1
15329857,Okwudilichukwu,787,Germany,Female,50,8,130938.18,1,1,1,168877.67,0
15362131,Ni,547,Spain,Male,24,5,0.0,2,1,1,165478.22,0
15387590,Simmons,331,Spain,Female,43,9,136363.46,1,0,0,12551.44,0
17448766,H?,731,France,Female,32,5,0.0,2,1,1,165133.6,0
16697848,Hancock,702,France,Female,42,10,118105.07999999999,1,1,0,56062.48,0
11140741,Cran,558,Spain,Male,24,4,66372.36,2,1,0,23963.21,0
16729949,McKay,634,Spain,Female,30,0,87576.28,1,0,0,57874.2,0
15940212,P'an,686,France,Male,38,4,0.0,2,0,0,143082.47,0
15649950,Parkhill,661,France,Female,32,4,127530.64,2,1,0,184593.86,0
14985632,Golubova,562,France,Female,32,5,0.0,2,1,0,52834.8,0
17458396,Nwankwo,535,Spain,Female,35,6,0.0,2,0,0,201015.38,0
17062706,Johnson,728,Spain,Male,38,1,0.0,3,0,0,220863.14,1
14571776,Mao,538,Germany,Male,32,5,102192.33,2,1,0,192264.09,0
16272047,Echezonachukwu,673,France,Male,35,8,0.0,2,1,1,159268.17,0
14243006,McElyea,459,France,Female,32,8,0.0,2,1,1,42698.3,0
13474444,Rosas,505,Spain,Female,74,1,111901.73,1,0,1,145355.34,0
14769182,Phillips,718,France,Male,28,6,182840.1,1,1,0,143404.9,0
16932204,Palerma,852,Spain,Female,36,4,0.0,2,1,0,133667.47,0
17237595,Morris,481,Spain,Female,39,1,129544.57,2,1,1,157750.5,0
16429719,Pavlova,715,Spain,Female,42,9,142113.59,1,1,0,63133.32,1
16916265,Lu,892,Germany,Female,37,2,85511.74,2,0,0,195951.29,0
16572031,Yamamoto,700,France,Male,55,4,0.0,1,0,1,61496.04,1
14652733,Angelo,594,Spain,Female,40,8,100760.68,1,1,0,159698.5,1
16297223,Zaitsev,694,Spain,Male,28,0,113452.86,1,1,1,55300.49,0
17038513,Cawker,770,Spain,Male,41,1,0.0,2,0,1,204911.77,0
16745355,Froggatt,579,Germany,Male,35,2,195144.16,2,1,1,52578.14,0
17620727,Gorbunov,689,France,Female,29,6,176337.28,2,1,1,95909.19,0
16905401,Tai,742,Germany,Male,67,8,121967.17000000001,3,0,0,161173.16,1
16216635,Rowe,623,France,Female,51,7,0.0,1,1,0,59616.2,1
17288970,Mikkelsen,604,France,Female,47,5,99409.75,2,1,1,115144.88,0
15713892,Kovalyov,533,France,Male,60,2,0.0,2,0,0,36642.12,1
14246872,Mbanefo,584,France,Female,36,1,146874.75,2,1,1,174138.34,0
15522186,Ts'ai,572,France,Male,44,5,134718.93,1,1,1,20442.35,0
14407780,Enderby,582,Germany,Male,43,3,141428.29,1,1,1,169366.46,0
14559456,Lombardi,788,France,Male,56,1,58547.94,1,1,1,78624.19,0
15506921,Hamilton,827,France,Female,27,3,0.0,2,1,1,79557.79,0
14416506,Hsia,583,France,Male,89,2,0.0,2,0,1,50191.58,0
15312791,Mao,577,France,Male,43,0,102700.46,1,0,1,96681.39,0
12751320,Ugochukwu,822,Germany,Male,33,8,118875.75,1,0,1,74496.01,0
16061257,West,854,Germany,Female,26,3,126053.03,2,0,1,57986.79,1
15747441,Hughes,736,France,Male,39,6,0.0,2,1,0,26215.25,0
14442318,Chukwuemeka,647,Germany,Female,46,10,166270.78,1,0,1,8775.55,1
16699750,Lira,715,France,Male,44,6,97998.92,2,1,0,197029.78,0
17207988,Li,788,Germany,Male,48,5,109111.43,1,1,0,105128.61,1
13102320,Castiglione,564,Spain,Female,47,8,177095.37,1,1,1,156595.16,0
14526786,Paterson,473,France,Male,35,9,92832.54,2,0,1,67479.91,0
14566408,Blair,840,France,Male,63,9,111548.53,1,0,1,59076.38,0
14262621,Dellucci,826,Germany,Male,35,4,115192.12,2,1,0,131002.02,0
16979559,Udinesi,565,France,Male,32,3,118464.53,1,1,0,70490.49,0
15410694,Yuan,750,Germany,Female,38,2,83313.23,1,1,1,54112.01,0
15220080,Yuryeva,681,France,Male,28,4,186273.82,1,1,1,122331.43,0
12476317,Wilson,717,Spain,Female,30,4,0.0,1,0,0,4902.38,0
16694099,Dean,636,Germany,Male,24,3,156722.68,2,1,0,140817.72,0
13804010,Ross,704,France,Male,33,3,100461.37,1,1,1,98229.48,0
15659068,Kent,717,Germany,Female,30,6,57971.32,1,1,0,140732.49,0
16233650,Vasiliev,811,Germany,Female,18,3,135184.8,1,0,0,201015.13,0
17906075,Golibe,464,Germany,Male,26,4,113492.42,2,1,0,88711.14,0
13672869,Chukwukere,677,France,Male,46,1,122944.16,1,0,1,196392.99,0
10912627,Fedorova,586,Spain,Female,46,6,0.0,1,0,0,37598.74,1
16042570,Chien,674,France,Male,37,8,0.0,2,0,0,16611.82,0
18412441,Rossi,470,Spain,Female,26,9,0.0,2,0,1,50611.71,0
17540188,Samson,595,France,Female,53,6,0.0,1,1,0,97274.49,1
15963761,Fenton,440,France,Female,40,11,0.0,2,1,0,117207.09,0
14895844,Mackey,563,France,Male,35,4,162578.58,2,1,1,166822.61,0
17017100,Payton,549,Spain,Female,32,2,0.0,2,0,1,116123.26,0
14073467,Cowger,686,France,Male,53,3,114410.3,1,1,1,99744.32,0
16404631,Banks,687,Germany,Female,38,5,89819.35,3,1,0,186281.34,1
16472481,Pugliesi,613,Spain,Male,38,8,0.0,2,1,0,131466.32,0
17291821,Fantin,767,Germany,Male,29,4,158785.19,2,1,1,23556.38,0
20160039,Bentley,540,France,Female,41,8,0.0,2,1,1,24340.62,0
16375199,Freeman,801,Spain,Male,38,6,133486.44,1,0,1,33961.61,0
14880186,Wong,689,Spain,Female,24,7,208594.32,1,0,0,105148.11,1
15670564,Onwuamaeze,592,France,Male,54,0,0.0,1,1,1,122076.37,1
12836811,Shen,566,Germany,Female,60,6,160171.43,1,1,1,168544.72,0
14541078,Huang,510,France,Female,40,5,143015.97,1,0,1,159685.34,0
15066870,Yeh,839,France,Female,39,1,81680.97,1,1,0,84896.62,0
14816023,Shih,603,Germany,Female,30,3,99348.5,2,1,0,3993.71,0
15880865,Henderson,707,France,Male,34,5,0.0,2,0,1,11296.03,0
14286275,Fang,523,France,Male,45,2,0.0,2,1,0,81829.73,0
17410238,Dellucci,593,France,Female,34,9,0.0,2,0,0,46397.73,0
15733754,Chou,495,Germany,Male,27,10,108662.86,2,1,1,385.38,0
15799828,Conti,577,France,Male,37,2,125866.54,2,0,0,49137.43,0
15254557,Roberts,450,France,Female,30,5,173970.45,2,1,0,119741.18,0
15967014,Lo Duca,853,France,Female,45,1,91053.4,2,1,1,31131.15,1
17100580,Glover,543,France,Female,47,8,0.0,1,1,1,195682.09,1
14422831,Johnstone,603,France,Female,39,1,101351.5,2,0,0,162891.81,0
14615158,Ashton,545,Germany,Male,27,4,110163.97,1,0,1,150523.88,0
15136549,Melton,852,France,Male,62,8,170935.57,1,0,0,199507.26,1
13613697,Marshall,664,France,Male,38,5,0.0,2,1,1,20030.17,0
14419266,Kenenna,514,Germany,Male,38,9,109111.42,1,0,0,10885.29,0
14835266,Zakharov,560,Spain,Male,42,6,0.0,1,1,1,158935.07,1
17050552,Chukwualuka,752,France,Male,29,9,0.0,2,1,0,164175.78,0
16202177,Chu,667,France,Male,40,3,0.0,2,1,0,178895.29,0
15971399,Capon,673,Spain,Female,41,4,0.0,2,1,1,82248.72,0
17087972,Cattaneo,792,Spain,Male,33,6,147570.79,2,1,0,198266.2,0
15494480,Patrick,471,Germany,Female,38,6,107313.62,2,1,0,178052.36,0
16338427,Taylor,787,Germany,Female,25,3,125604.63,1,0,1,96266.08,0
15410576,Stephenson,529,Germany,Female,34,1,128417.63,1,1,0,197468.01,1
15982658,Yeh,863,France,Male,46,6,0.0,2,1,1,167350.97,0
14673795,DeRose,610,France,Male,26,8,0.0,2,1,0,159410.28,0
11925696,Vavilov,563,Germany,Male,40,9,126732.86,1,1,1,136995.66999999998,0
15556066,Browne,733,France,Male,35,8,126977.28,1,1,1,64685.49,0
17852999,Collingridge de Tourcey,535,Spain,Female,36,2,37911.96,1,1,0,99193.98,1
17252908,Rowe,689,Germany,Male,32,8,109339.0,1,1,1,104812.7,0
17271251,Jibunoh,588,France,Female,52,4,0.0,1,1,0,33203.86,1
17637594,Korovin,620,Spain,Female,36,5,0.0,2,1,1,140407.14,0
15850305,Hammonds,710,France,Male,38,4,0.0,2,1,1,164623.02,0
15880594,Ward,504,Spain,Female,47,2,0.0,2,1,1,91977.98,0
14829086,Olisanugo,589,Germany,Male,46,1,167825.62,1,1,0,183918.78,1
15243843,Gallop,727,Germany,Male,45,9,107215.37,1,1,1,166414.08,0
16751956,Gartrell,632,France,Male,34,6,0.0,1,0,0,174529.88,1
17640340,K'ung,554,Spain,Female,29,6,135807.34,1,0,0,188920.32,0
15595083,Oluchi,582,France,Male,74,2,76728.45,2,1,1,107684.24,1
15074125,Jamieson,564,France,Male,45,6,143664.24,1,1,0,41755.0,0
15814246,Barlow,698,France,Female,62,3,43883.89,1,1,0,68341.4,1
16759599,White,382,Germany,Male,31,10,140290.63,1,1,1,128713.92,0
13362660,Stewart,795,Spain,Male,36,8,0.0,2,1,1,168259.39,0
12156425,Buccho,468,France,Male,24,1,0.0,1,1,1,150817.32,0
14806052,Benson,460,France,Female,38,5,85865.61,1,1,0,134483.55,1
13772488,Thompson,571,Germany,Male,31,5,194937.02,1,1,0,18580.12,0
14787282,Todd,907,Spain,Female,32,0,0.0,2,1,1,133117.19,0
15455826,Burgin,785,France,Female,55,6,68697.61,2,1,0,14585.0,1
14907272,Nnaife,588,Germany,Female,41,9,141265.11,2,0,1,80497.38,0
17876026,Okwudiliolisa,718,France,Female,37,1,0.0,2,0,0,64830.479999999996,0
16112356,Johnson,528,Spain,Male,44,9,0.0,2,1,0,67610.8,0
16143876,Parkes,724,France,Female,35,5,145202.18,1,1,0,88631.81,0
16737845,Lo,602,Spain,Male,39,3,204774.09,3,0,1,66394.0,1
14006078,Martin,559,France,Male,50,4,140165.81,1,1,1,79077.77,0
17456171,Kapustina,493,Spain,Male,75,1,0.0,2,0,0,102770.19,0
15554829,Page,574,Germany,Female,39,7,146890.91,2,1,0,11850.47,0
16814453,Amaechi,590,France,Female,35,10,0.0,2,1,1,59016.85,0
14007514,Munro,535,Spain,Male,30,1,153393.29,2,0,1,82970.46,0
13319061,Panicucci,600,France,Female,47,2,0.0,1,1,0,46366.87,1
16868654,Greathouse,548,France,Male,58,5,71396.65,1,1,1,115506.53,0
16399722,Ts'ui,636,France,Male,41,4,0.0,2,1,0,122390.59,0
14355593,Napolitani,836,Spain,Female,53,7,0.0,2,0,1,71007.69,0
14428079,Beers,772,Germany,Female,31,6,75665.3,2,1,1,47193.69,0
17389322,Tretyakova,619,France,Male,56,3,67850.22,1,1,1,185710.11,0
13849858,Lin,742,France,Male,44,5,0.0,3,0,0,52595.4,0
18180145,Costa,449,France,Female,34,7,0.0,2,1,1,53499.44,0
14249566,Ibezimako,646,Germany,Female,57,1,134965.2,1,1,0,82144.99,1
16717792,Marcelo,664,Spain,Female,48,3,90460.47,1,0,1,20447.56,0
15121156,Hay,670,Germany,Male,78,5,149729.36,2,1,1,61481.17,0
16529546,Moore,719,Spain,Male,43,4,0.0,2,0,1,138737.85,0
14936509,Lumholtz,828,Germany,Female,51,10,118399.76000000001,1,1,1,3392.63,1
15349207,Simpson,529,France,Male,25,7,0.0,2,1,0,90783.78,0
15695162,Hill,451,Spain,Female,25,4,0.0,2,1,0,1957.77,0
14114199,Mouzon,762,Germany,Male,35,6,91154.84,1,0,0,84141.44,0
16913140,Wu,703,Spain,Male,35,8,0.0,1,1,0,123551.7,0
14912179,Pirozzi,403,Germany,Female,50,4,117930.07,1,1,0,77310.66,1
15313357,Ibeabuchi,551,France,Male,38,7,0.0,2,1,0,23743.78,0
14096131,Garnsey,745,France,Male,29,2,0.0,2,0,1,73015.78,0
11732813,Synnot,374,France,Female,30,7,0.0,2,1,0,159351.08,1
15490169,Wildman,582,France,Male,30,5,0.0,2,1,0,110637.97,0
19427672,Anenechukwu,556,Germany,Female,54,4,126027.21,1,1,1,142128.29,1
16806270,Tai,665,France,Male,28,2,0.0,1,0,1,92401.86,0
15702439,Plant,641,Spain,Female,32,9,149292.55,1,0,0,52489.56,0
15309969,Azubuike,582,Germany,Female,25,2,119338.14,2,1,0,109662.47,0
15638906,Galkin,784,France,Male,33,7,118802.17,4,0,0,187176.7,1
16641163,Johnston,538,France,Female,56,6,0.0,2,0,1,162410.33,0
13877626,Babbage,824,France,Female,41,9,0.0,2,1,1,81683.1,0
17453355,Walker,623,Germany,Male,32,9,150590.36,2,1,0,131351.67,0
16722247,Rice,739,France,Male,32,8,79374.91,2,0,1,97717.18,0
16789910,Norton,693,France,Male,33,4,94149.77,1,1,0,110469.45,0
16448499,Bogolyubov,649,France,Female,43,6,0.0,1,1,1,121701.45000000001,0
15823639,Gibbons,611,France,Male,41,2,114128.88,1,1,0,112050.92,0
16649366,Chia,494,Spain,Female,41,6,94703.52,2,1,1,97660.46,1
16657061,Smith,718,France,Female,29,5,115548.95,1,1,0,206673.23,0
15057685,Hunter,685,France,Male,46,1,66121.91,1,1,0,75396.4,0
14803484,Ekechukwu,718,Germany,Male,54,9,89586.39,1,1,0,31048.44,1
15781011,Bellucci,788,France,Male,19,4,162291.67,1,1,1,41326.41,0
18002865,Ford,886,France,Female,35,1,117068.81,2,1,0,32527.01,0
13744632,Scott,696,Spain,Male,43,3,103698.32,2,1,1,181778.51,0
13451889,Gregson,572,France,Female,49,2,118465.53,1,1,0,32519.75,1
15874236,Moore,739,France,Male,42,8,97320.42,1,1,0,61529.85,0
15838562,Wallace,584,France,Male,18,8,0.0,2,1,1,51884.12,1
16056169,Cook,733,France,Male,31,6,112821.95,1,1,0,191213.31,0
15992971,Speth,689,France,Male,34,9,128269.26,2,1,1,176124.44,0
15265211,Boag,692,Spain,Male,33,1,0.0,2,1,0,65204.57,0
17969367,Grave,696,Spain,Male,29,4,125205.41,2,1,0,101180.13,0
13097844,Streeten,688,France,Male,47,5,135714.47,1,0,1,60181.19,0
14283852,Fox,694,France,Male,33,2,93476.11,1,1,1,165604.51,0
15648578,Artemyeva,653,Spain,Male,23,8,0.0,2,1,1,7062.64,0
13077402,Giordano,894,Spain,Male,61,4,111702.06,1,1,0,34260.62,1
15493868,Perkins,692,France,Male,43,10,100961.96,1,0,1,48937.75,0
18178615,Walton,681,France,Male,63,7,0.0,1,1,0,151053.08,1
15663345,Hay,729,France,Female,58,9,96407.59,1,0,1,57181.14,1
16056266,Gardner,808,France,Male,37,7,204264.82,1,0,0,65304.63,1
13740268,Milne,539,Germany,Male,66,10,131938.64,3,0,0,7465.68,1
14756708,She,681,France,Female,36,6,90682.77,1,1,0,19235.61,0
15170749,Hu,677,France,Male,40,5,0.0,2,1,0,171279.29,0
15250228,Uwakwe,671,France,Female,44,3,0.0,2,1,1,189596.14,0
17696054,Bird,628,France,Female,40,7,93440.79,1,1,1,154963.64,0
16514166,Anderson,597,France,Male,76,3,125105.26000000001,1,0,1,57730.41,0
13854412,Bellew,755,France,Male,24,5,0.0,2,0,1,20295.08,0
15953478,Cocci,490,Germany,Male,32,6,166019.59,1,1,0,126471.98000000001,0
16580725,Krichauff,691,France,Female,37,2,70814.69,1,1,0,137904.28999999998,0
17453888,Cameron,687,France,Male,33,6,0.0,2,1,1,44046.57,0
18290860,Becker,764,Spain,Male,77,7,171189.7,1,1,1,194274.83,0
14003013,Ainsworth,472,France,Male,27,7,0.0,2,0,1,164117.87,0
14501065,Biryukov,675,France,Male,40,9,0.0,1,1,1,86371.2,0
13796282,Redding,782,France,Male,29,1,116431.81,2,0,1,62999.53,0
15435386,Wood,736,Germany,Female,53,2,139133.67,1,1,0,79632.41,1
16350156,Scott,898,Germany,Male,43,8,97300.91,2,1,1,38340.46,0
17208529,Gould,575,France,Male,38,4,0.0,1,0,1,155800.04,0
15627573,Hao,632,Germany,Male,58,8,207075.89,2,1,1,188628.76,0
15150973,Power,691,Germany,Male,36,2,134073.18,1,1,1,89698.03,0
15887235,White,645,France,Female,46,0,0.0,2,1,1,112187.02,0
14327521,Thorpe,793,France,Male,26,4,121884.17000000001,1,1,0,166822.27,0
19064300,Tuan,748,Germany,Female,28,9,99454.36,2,0,0,173209.96,0
13179956,Inman,626,Spain,Male,35,2,151913.66,2,1,1,54280.49,0
15926534,Hanson,821,France,Female,19,4,0.0,2,0,1,34808.55,0
18768322,MacDonald,718,Spain,Female,42,1,125215.07,1,1,0,16043.14,0
15798194,Parkes,688,Spain,Male,47,3,88108.82,1,0,0,112876.42,0
15463346,Stanley,614,France,Female,45,8,0.0,2,0,1,24512.01,0
15176036,Fischer,644,Germany,Female,40,6,106571.36,1,1,1,45031.16,1
15441226,Chinweuba,726,Spain,Male,36,9,0.0,1,0,1,81404.74,0
